一				NHẤT					một
黑黒				HẮC						màu đen
黹				CHỈ						may áo
黽				MÃNH					ếch nhái
鼎				ĐỈNH					cái đỉnh, cái vạc
鼓				CỔ						cái trống
鼠				THỬ						con chuột
鼻				TỴ						cái mũi
齊, 斉			TỀ,TRAI					chỉnh tề
齒,歯			XỈ						răng, tuổi
龍,竜			LONG					con rồng
龜,亀			QUI						con rùa
龠				DƯỢC					sáo 3 lỗ
