駐車	TRÚ XA	sự đậu xe,đỗ xe	ちゅうしゃ
方面	PHƯƠNG DIỆN	Vùng, khu vực, phương diện	ほうめん
普通	PHỔ THÔNG	Bình thường, thông thường	ふつう
各駅	CÁC DỊCH	mỗi trạm, các trạm	かくえき
各国	CÁC QUỐC	Mỗi nước	かっこく
各自	CÁC TỰ	Mỗi cá nhân	かくじ
目次	MỤC THỨ	Bảng mục lục	もくじ
次	THỨ	Kế tiếp, tiếp theo	つぎ
次回	THỨ HỒI	Lần tới	じかい
快速	KHÓAI TỐC	Nhanh chóng,cực nhanh,siêu tốc	かいそく
高速道路	CAO TỐC ĐẠO LỘ	Đường cao tốc	こうそくどうろ
速度	TỐC ĐỘ	Tốc độ	そくど
速い	TỐC	Nhanh	はやい
過去	OA(QUÁ) KHỬ, KHỨ	Quá khứ	かこ
過ぎる	OA(QUÁ)	Vượt quá	すぎる
地下鉄	ĐỊA HẠ THIẾT	Tàu điện ngầm	ちかてつ
鉄	THIẾT	Thiết	てつ
鉄道	THIẾT ĐẠO	Đường sắt	てつどう
先発	TIÊN PHÁT	Sự đi đầu,sự bắt đầu	せんぱつ
指定	CHỈ(SÁP, THÁP) ĐỊNH	Sự chỉ định,chọn lựa,bổ nhiệm	してい
指	CHỈ(SÁP, THÁP)	Ngón tay	ゆび
指定席	CHỈ(SÁP, THÁP) ĐỊNH TỊCH	Chỗ ngồi đã định sẵn	していせき
指輪	CHỈ(SÁP, THÁP) LUÂN	Nhẫn	ゆびわ
定休日	ĐỊNH HƯU NHẬT	Ngày nghỉ thường kì	ていきゅうび
安定	AN, YÊN ĐỊNH	Ổn định,ổn thoả,yên ổn	あんてい
不安定	BẤT AN, YÊN ĐỊNH	Không yên ổn	ふあんてい
席	TỊCH	Chỗ ngồi	せき
出席	XUẤT TỊCH	Tham dự,có mặt	しゅっせき
欠席	KHUYẾT TỊCH	Vắng mặt	けっせき
自由	TỰ DO	Tự do	じゆう
自由席	TỰ DO TỊCH	Chỗ ngồi tự do	じゆうせき
理由	LÝ DO	Lý do	りゆう
番号	PHIÊN HIỆU	Số	ばんごう
窓	SONG	Cửa sổ	まど
窓口	SONG KHẨU	Cửa bán vé	まどぐち
両側	2  LƯỠNG TRẮC	Cả  hướng	りょうがわ
窓側	SONG TRẮC	Phía cửa sổ	まどがわ
右側	HỮU TRẮC	Phía bên phải	みぎがわ
道路	ĐẠO LỘ	Đường phố,con đường	どうろ
線路	TUYẾN LỘ	Đường ray	せんろ
停車	ĐÌNH XA	Dừng (xe,tàu)	ていしゃ
バス停	ĐÌNH	Trạm xe buýt	バスてい
整理	CHỈNH LÝ	Điều chỉnh, sắp xếp	せいり
駐車券	TRÚ XA KHÓAN	Vé đậu xe	ちゅうしゃけん
乗車券	THỪA, THẶNG XA KHÓAN	Vé xe, vé tàu	じょうしゃけん
現金	HIỆN KIM	Tiền mặt	げんきん
表現	BIỂU HIỆN	Thể hiện,diễn tả,diễn đạt	ひょうげん
現れる	HIỆN	Xuất hiện	あらわれる
両親	LƯỠNG THÂN	Bố mẹ	りょうしん
～両	LƯỠNG	Cả hai	～りょう
取り替える	THỦ THẾ	Đổi,thay thế,thay mới	とりかえる
着替える	TRƯỚC THẾ	Thay quần áo	きがえる
両替	LƯỠNG THẾ	Đổi tiền	りょうがえ
優先席	ƯU TIÊN TỊCH	Chỗ ngồi ưu tiên	ゆうせんせき
女優	NỮ ƯU	Diễn viên nữ	じょゆう
優しい	ƯU	Hiền dịu,dịu dàng,tử tế	やさしい
正座	CHÍNH TỌA	Ngồi đúng tư thế	せいざ
座席	TỌA TỊCH	Chỗ ngồi	ざせき
座る	TỌA	Ngồi	すわる
降車口	GIÁNG, HÀNG XA KHẨU	Lối xuống xe	こうしゃぐち
以降～	～ DĨ GIÁNG, HÀNG	Sau	いこう～
降りる	GIÁNG, HÀNG	Xuống (xe,tàu...)	おりる
降る	GIÁNG, HÀNG	Rơi (tuyết,mưa)	ふる
未定	VỊ, MÙI ĐỊNH	Chưa xác định	みてい
未来	VỊ, MÙI	Tương lai	みらい
未満	VỊ, MÙI MÃN	Ít hơn	みまん
週末	CHU MẠT	Cuối tuần	しゅうまつ
年末	NIÊN MẠT	Cuối năm	ねんまつ
月末	NGUYỆT MẠT	Cuối tháng	げつまつ
若い	NHƯỢC	Trẻ	わかい
晩	VÃN	Tối	ばん
晩御飯	VÃN NGỰ, NGỪ PHẠN	Cơm tối	ばんごはん
今晩	KIM VÃN	Tối nay	こんばん
毎晩	MỖI VÃN	Mỗi tối	まいばん
島	ĐẢO	Đảo	しま
～島	～ ĐẢO	Đảo	～とう
皿	MÀNH	Dĩa	さら
灰皿	KHÔI MÀNH	Gạt tàn thuốc	はいざら
出血	XUẤT HUYẾT	Sự chảy máu,sự xuất huyết	しゅっけつ
血	HUYẾT	Máu	ち
助ける	TRỢ	Cứu,cứu giúp	たすける
断水	ĐÓAN THỦY	Cắt nước	だんすい
押しボタン式	ÁP THỨC	Dạng nút bấm	おしボタンしき
正常	CHÍNH THƯỜNG	Bình thường (không có gì khác thường)	せいじょう
通過	THÔNG OA(QUÁ)	Đi qua,thông qua	つうか
通路	THÔNG LỘ	Hành lang,lối đi	つうろ
整理券	CHỈNH LÝ KHÓAN	Vé theo số	せいりけん
回数券	HỒI SỐ KHÓAN	Cuốn vé,tập vé	かいすうけん
以降	DĨ GIÁNG, HÀNG	Sau...	いこう
救助	CỨU TRỢ	Cứu	きゅうじょ
準備	CHUẨN BỊ	Chuẩn bị,thu xếp	じゅんび
備える	BỊ	Chuẩn bị,dự phòng, trang bị(đồ đạc)	そなえる
営業	DOANH, DINH NGHIỆP	Thương mại,doanh nghiệp,buôn bán	えいぎょう
開閉	KHAI BẾ	Sự đóng và mở,đóng mở	かいへい
（が）閉まる	BẾ	Đóng,bị đóng	しまる
（を）閉める	BẾ	Đóng	しめる
案内	ÁN NỘI	Hướng dẫn	あんない
案	ÁN	Đề án,dự án	あん
家内	GIA NỘI	Vợ mình	かない
以内	DĨ NỘI	Trong vòng	いない
国内	QUỐC NỘI	Trong nước	こくない
内側	NỘI TRẮC	Phía bên trong	うちがわ
予定	DƯ ĐỊNH	Dự định,chương trình,kế hoạch	よてい
予習	DƯ TẬP	Chuẩn bị bài trước	よしゅう
予約	DƯ ƯỚC	Đặt chỗ,đăng kí trước	よやく
約～	～ ƯỚC	Khoảng	やく～
承る	THỪA	Chấp nhận,tiếp nhận,nghe	うけたまわる
禁煙	CẤM YÊN	Cấm hút thuốc	きんえん
煙	YÊN	Khói	けむり
本当	BẢN ĐANG, ĐƯƠNG	Sự thật,thực tế	ほんとう
当～	ĐANG, ĐƯƠNG	～này	とう～
当たる	ĐANG, ĐƯƠNG	Trúng,đúng,thắng	あたる
全部	TÒAN BỘ	Toàn bộ,tất cả	ぜんぶ
全席	TÒAN TỊCH	Toàn bộ chỗ ngồi	ぜんせき
安全	AN, YÊN TÒAN	An toàn	あんぜん
客	KHÁCH	Khách hàng	きゃく
お客様	KHÁCH DẠNG	Khách hàng	おきゃくさま
様子	DẠNG TỬ, TÝ	Tình trạng,trạng thái,vẻ bề ngoài	ようす
理解	LÝ GIẢI	Hiểu rõ,hiểu biết,nhận thức sâu sắc	りかい
解答	GIẢI ĐÁP	Trả lời,giải ra	かいとう
解説	GIẢI THUYẾT	Giải thích	かいせつ
協力	HIỆP LỰC	Hợp tác,cộng tác	きょうりょく
願う	NGUYỆN	Mong muốn,ước muốn,yêu cầu,đề nghị	ねがう
宝くじ	BẢO	Vé số	たからくじ
お願い	NGUYỆN	Thỉnh cầu,yêu cầu	おねがい
観光	QUAN QUANG	Đi tham quan,đi du lịch	かんこう
観客	QUAN KHÁCH	Khách tham quan	かんきゃく
動物園	ĐỘNG VẬT VIÊN	Sở thú	どうぶつえん
空港	KHÔNG CẢNG	Sân bay	くうこう
港	CẢNG	Bến cảng	みなと
～港	～ CẢNG	Cảng	～こう
遊園地	DU VIÊN ĐỊA	Khu vui chơi	ゆうえんち
遊ぶ	DU	Vui chơi,giải trí	あそぶ
美術館	MỸ THUẬT QUÁN	Viện bảo tàng mỹ thuật	びじゅつかん
美人	MỸ NHÂN	Người đẹp	びじん
美しい	MỸ	Xinh đẹp,xinh xắn,đẹp đẽ	うつくしい
美術	MỸ THUẬT	Mỹ thuật,nghệ thuật	びじゅつ
技術	KỸ THUẬT	Kĩ thuật	ぎじゅつ
手術	THỦ THUẬT	Phẫu thuật	しゅじゅつ
神社	THẦN XÃ	Đền thần	じんじゃ
神様	THẦN DẠNG	Thần thánh	かみさま
お寺	TỰ	Chùa	おてら
～寺	～ TỰ	Chùa	～じ
気にする	KHÍ	Quan tâm để ý	きにする
市役所	THỊ DỊCH SỞ	Uỷ bản nhân dân thành phố	しやくしょ
役に立つ	DỊCH LẬP	Có tác dụng,hữu ích	やくにたつ
役員	DỊCH VIÊN	Uỷ viên ban chấp hành,uỷ viên ban quản trị	やくいん
郵便	BƯU TIỆN	Dịch vụ bưu điện	ゆうびん
郵便局	BƯU TIỆN CỤC	Bưu điện	ゆうびんきょく
薬局	DƯỢC CỤC	Tiệm thuốc	やっきょく
交番	GIAO PHIÊN	Đồn cảnh sát	こうばん
交通	GIAO THÔNG	Giao thông	こうつう
交換	GIAO HÓAN	Trao đổi,đánh đổi,đổi chác	こうかん
差出人	SAI XUẤT NHÂN	Người gởi	さしだしにん
交差点	2   GIAO SAI	Ngã tư,chỗ giao nhau giữa  con đường   ĐiỂM	こうさてん
点数	SỐ	Điểm số ĐiỂM	てんすう
歩道橋	BỘ ĐẠO KIỀU	Cầu vượt	ほどうきょう
橋	KIỀU	Cầu	はし
公園	CÔNG VIÊN	Công viên	こうえん
受け取る	THỤ THỦ	Nhận	うけとる
受信	THỤ TÍN	Nhận tin	じゅしん
受ける	THỤ	Nhận,dự(thi...)	うける
付ける	PHÓ	Gắn vào,dán,viết(nhật kí,ghi chú...)	つける
片付ける	PHIẾN PHÓ	Dọn dẹp	かたづける
受付	THỤ PHÓ	Quầy lễ tân	うけつけ
付く	PHÓ	Gắn,dính,dán	つく
科学	KHOA HỌC	Khoa học	かがく
外科	NGOẠI KHOA	Khoa ngoại	げか
内科	NỘI KHOA	Khoa nội	ないか
教科書	GIÁO KHOA THƯ	Sách giáo khoa	きょうかしょ
耳鼻科	NHĨ TỴ KHOA	Khoa tai mũi	じびか
鼻	TỴ	Mũi	はな
婦人	PHỤ NHÂN	Phụ nữ	ふじん
主婦	CHỦ PHỤ	Nội trợ	しゅふ
形式	HÌNH THỨC	Hình thức	けいしき
整形外科	CHỈNH HÌNH NGOẠI KHOA	Khoa chỉnh hình	せいけいげか
形	HÌNH	Hình dạng	かたち
人形	NHÂN HÌNH	Búp bê	にんぎょう
骨折	CỐT CHIẾT, TRIẾT	Gãy xương	こっせつ
骨	CỐT	Xương	ほね
折る	CHIẾT, TRIẾT	Làm gãy,bẻ gãy,gấp lại,xếp lại	おる
折り紙	CHIẾT, TRIẾT CHỈ	Nghệ thuật xếp giấy	おりがみ
折れる	CHIẾT, TRIẾT	Bị gẫy,nhượng bộ,chịu thua,rẽ,quẹo	おれる
定規	ĐỊNH QUI	Cây thước	じょうぎ
困る	KHỐN	Khó khăn	こまる
消す	TIÊU	Tắt,xoá	けす
消える	TIÊU	Bị tắt,bị xoá	きえる
消しゴム	TIÊU	Cục tẩy	けしゴム
予防	DƯ PHÒNG	Phòng ngừa,đề phòng	よぼう
救急車	CỨU CẤP XA	Xe cấp cứu	きゅうきゅうしゃ
警官	CẢNH QUAN	Đồn cảnh sát	けいかん
警察署	CẢNH SÁT THỰ	Đồn cảnh sát	けいさつしょ
警察	CẢNH SÁT	Cảnh sát	けいさつ
事故	SỰ CỐ	Sự cố,tai nan	じこ
故障	CỐ CHƯỚNG	Hỏng hóc	こしょう
故～	CỐ	～quá cố,đã mất	こ～
伝言	TRUYỀN, TRUYỆN NGÔN	Tin nhắn	でんごん
伝える	TRUYỀN, TRUYỆN	Truyền đạt	つたえる
手伝う	THỦ TRUYỀN, TRUYỆN	Giúp đỡ	てつだう
消費	TIÊU PHÍ	Sự tiêu thụ,sự tiêu dùng	しょうひ
賛成	TOAN THÀNH	Tán thành,chấp nhận,đồng ý,ủng hộ	さんせい
黄色	HÒANG SẮC	Màu vàng	きいろ
絵画	HỘI HỌA, HOẠCH	Bức tranh,hội hoạ	かいが
絵	HỘI	Tranh	え
絵本	HỘI BẢN	Sách tranh	えほん
～組	TỔ	Cặp,đôi	～くみ
番組	PHIÊN TỔ	Chương trình tivi,kênh tivi	ばんぐみ
組む	TỔ	Hợp tác,bắt cặp,lắp ráp,bắt chéo(chân)	くむ
約束	ƯỚC THÚC	Lời hứa,cái hẹn	やくそく
～束	THÚC	Bó	～たば
花束	HOA THÚC	Bó hoa	はなたば
授業	THỤ NGHIỆP	Tiết học	じゅぎょう
教授	GIÁO THỤ	sự giáo dục, giảng day; Giáo sư	きょうじゅ
渡る	ĐỘ	Băng qua	わたる
渡す	ĐỘ	Trao cho	わたす
昔	TÍCH	Ngày xưa	むかし
当たり前	ĐANG, ĐƯƠNG TIỀN	Đương nhiên,dĩ nhiên,hợp lý	あたりまえ
分解	PHÂN GIẢI	Phân tích,tháo rời,phân giải	ぶんかい
神経質		(đặc trưng tính cách)sự nóng nảy,bực dọc,hay lo lắng (tâm trang không ổn định,	しんけいしつ
差	SAI	Sự khác biệt,sự cách biệt	さ
差し出す	SAI XUẤT	Nộp,đưa	さしだす
受験	THỤ NGHIỆM	Thi cử,tham gia kì thi	じゅけん
産婦人科	SẢN PHỤ NHÂN KHOA	Khoa sản	さんふじんか
図形	ĐỒ HÌNH	Sơ đồ,biểu đồ	ずけい
右折	HỮU CHIẾT, TRIẾT	Rẽ phải	うせつ
左折	TẢ CHIẾT, TRIẾT	Rẽ trái	させつ
消防	TIÊU PHÒNG	Cứu hoả,chữa cháy	しょうぼう
防ぐ	PHÒNG	Phòng chống,đề phòng	ふせぐ
救う	CỨU	Cứu,cứu sống,cứu giúp	すくう
故	CỐ	Người cũ,người trước,người đã chết	こ
組み立てる	TỔ LẬP	Cấu thành,lắp ráp	くみたてる
必要	TẤT YÊU, YẾU	Cần thiết	ひつよう
要る	YÊU, YẾU	Cần	いる
重要	TRỌNG, TRÙNG YÊU, YẾU	Quan trọng	じゅうよう
冷房	LÃNH PHÒNG	Điều hoà	れいぼう
冷たい	LÃNH	Lạnh,lạnh nhạt,nhạt nhẽo	つめたい
冷やす	LÃNH	Làm lạnh,làm đông lại,ướp lạnh	ひやす
冷える	LÃNH	Lạnh đi,nguội đi	ひえる
冷める	LÃNH	Nguội,nguội đi	さめる
冷ます	LÃNH	Làm mát,làm nguội,làm nản chí,cụt hứng	さます
冷蔵庫	LÃNH TÀNG KHỐ	Tủ lạnh	れいぞうこ
冷凍庫	LÃNH ĐỐNG KHỐ	Tủ đông lạnh	れいとうこ
凍る	ĐỐNG	Đóng băng,đông lại	こおる
金庫	KIM KHỐ	Két sắt	きんこ
召し上がる	TRIỆU THƯỢNG	Ăn (Kính ngữ)	めしあがる
保存する	BẢO TỒN	Bảo quản,giữ gìn	ほぞんする
ご存じです	TỒN	Biết(kính ngữ)	ごぞんじです
存じません	TỒN	Không biết	ぞんじません
必ず	TẤT	Nhất định	かならず
必死（に）	TẤT TỬ	Liều lĩnh,dữ dội,điên cuồng	ひっし（に）
費用	PHÍ DỤNG	Chi phí,phí tổn	ひよう
消費者	TIÊU PHÍ GIẢ	Người tiêu dùng	しょうひしゃ
会費	HỘI PHÍ	Hội phí	かいひ
期間	KỲ GIAN, GIÁN	Thời kì,thời hạn	きかん
長期	TRƯỜNG, TRƯỞNG KỲ	Thời gian dài	ちょうき
定期券	ĐỊNH KỲ KHÓAN	Vé định kì,vé tháng	ていきけん
短期	ĐỎAN KỲ	Thời gian ngắn	たんき
期限	KỲ HẠN	Thời hạn	きげん
限度	HẠN ĐỘ	Giới hạn	げんど
限る	HẠN	Giới hạn,hạn chế	かぎる
限定	HẠN ĐỊNH	Sự hạn định,sự hạn chế,sự qui định giới hạn	げんてい
～製	CHẾ	Được làm bằng,tại (nhật,việt nam...)	～せい
製品	CHẾ PHẨM	Sản phẩm,hàng hoá,mặt hàng	せいひん
造る	TẠO	Tạo	つくる
賞	THƯỞNG	Giải thưởng	しょう
賞味期限	THƯỞNG VỊ KỲ HẠN	Thời hạn sử dụng	しょうみきげん
方法	PHƯƠNG PHÁP	Phương pháp	ほうほう
文法	VĂN PHÁP	Ngữ pháp	ぶんぽう
温度	ÔN ĐỘ	Nhiệt độ,độ nóng	おんど
気温	KHÍ ÔN	Nhiệt độ không khí	きおん
暖かい	NÕAN	Ấm	あたたかい
常温	THƯỜNG ÔN	Nhiệt độ bình thường	じょうおん
同窓会	ĐỒNG SONG HỘI	Hội cựu sinh viên	どうそうかい
販売	PHÁN MẠI	Buôn bán,kinh doanh	はんばい
自動販売機	TỰ ĐỘNG PHÁN MẠI CƠ	Máy bán hàng tự động	じどうはんばいき
飛行機	KHIÊU(PHI) HÀNH, HÀNG, HẠNH CƠ	Máy bay	ひこうき
機械	CƠ GIỚI	Máy móc	きかい
機会	CƠ HỘI	Cơ hội	きかい
増加	TĂNG GIA	Tăng	ぞうか
増える	TĂNG	Gia tăng,tăng lên	ふえる
増やす	TĂNG	Tăng thêm,tăng vào	ふやす
減少	GIẢM THIỂU, THIẾU	Giảm đi,giảm bớt	げんしょう
減る	GIẢM	Giảm đi	へる
減らす	GIẢM	Giảm xuống,cắt bớt,giảm xuống	へらす
量	LƯỢNG	Số lượng	りょう
数量	SỐ LƯỢNG	Số lượng,khối lượng	すうりょう
氷	BĂNG	Đá	こおり
返事	PHẢN SỰ	Trả lời	へんじ
返す	PHẢN	Trả lại	かえす
お湯	THANG	Nước sôi	おゆ
材料	TÀI LIỆU	Nguyên liệu,vật liệu	ざいりょう
教材	GIÁO TÀI	Giáo trình giảng dạy	きょうざい
卵	NÕAN	Trứng	たまご
卵焼き	NÕAN THIÊU	Món trứng nướng	たまごやき
牛乳	NGƯU NHŨ	Sữa bò	ぎゅうにゅう
粉	PHẤN	Bột	こな
袋	ĐẠI	Cái bao,cái túi	ふくろ
紙袋	CHỈ ĐẠI	Túi giấy	かみぶくろ
ゴミ袋	ĐẠI	Túi rác	ゴミふくろ
手袋	THỦ ĐẠI	Bao tay	てぶくろ
足袋	TÚC ĐẠI	Tất kiểu Nhật	たび
混雑	HỖN TẠP	Đông đúc,tắt nghẽn	こんざつ
混ぜる	HỖN	Trộn,trộn lẫn,pha trộn	まぜる
焼く	THIÊU	Nướng,quay,đốt	やく
焼ける	THIÊU	Bị đốt,bị cháy,được nướng	やける
表	BIỂU	Cái bảng,danh sách	おもて
表面	BIỂU DIỆN	Bề mặt,bề ngoài,bên ngoài	ひょうめん
発表	PHÁT BIỂU	Phát biểu	はっぴょう
代表	ĐẠI BIỂU	Đại diện,đại biểu	だいひょう
表す	BIỂU	Biểu thị,biểu hiện	あらわす
裏	LÝ	Mặt sau,phía sau	うら
裏返す	LÝ PHẢN	Lật úp,lộn ngược	うらがえす
留学	LƯU HỌC	Du học	りゅうがく
書留	THƯ LƯU	Thư bảo đảm	かきとめ
留める	LƯU	Ghim,băng,buộc,kẹp lại	とめる
留守	LƯU THỦ, THÚ	Vắng nhà	るす
守る	THỦ, THÚ	Bảo vệ	まもる
濃い	NÙNG	Đậm	こい
薄い	BẠC	Nhạt	うすい
部分	BỘ PHÂN	Phần,bộ phận	ぶぶん
学部	HỌC BỘ	Khoa,ban,bộ môn	がくぶ
部長	BỘ TRƯỜNG, TRƯỞNG	Trưởng phòng	ぶちょう
部屋	BỘ ỐC	Căn phòng	へや
数字	SỐ TỰ	Số	すうじ
数学	SỐ HỌC	Môn toán	すうがく
数	SỐ	Số	かず
数える	SỐ	Đếm	かぞえる
件名	KIỆN DANH	Chủ đề	けんめい
事件	SỰ KIỆN	Sự kiện,vụ việc	じけん
用件	DỤNG KIỆN	Công chuyện,công việc	ようけん
再入国	TÁI NHẬP QUỐC	Tái nhập cư	さいにゅうこく
再来週	TÁI LAI CHU	Tuần sau nữa	さらいしゅう
接続	TIẾP TỤC	Kết nối	せつぞく
面接	DIỆN TIẾP	Phỏng vấn	めんせつ
続く	TỤC	Tiếp tục,kéo dài	つづく
続ける	TỤC	Tiếp tục,làm tiếp	つづける
表示	BIỂU THỊ	Biểu thị	ひょうじ
指示	CHỈ(SÁP, THÁP) THỊ	Chỉ thị,hướng dẫn	しじ
示す	THỊ	Chỉ,tỏ ra,cho thấy	しめす
戻る	LỆ	Quay lại,trở lại	もどる
戻す	LỆ	Quay lại,phục hồi lại,hoàn lại,trả lại	もどす
完了	HÒAN LIỄU	Hoàn thành,làm xong	かんりょう
完全	HÒAN TÒAN	Hoàn thành,hoàn hảo,hoàn toàn	かんぜん
了解	LIỄU GIẢI	Hiểu,đồng ý,ưng thuận	りょうかい
終了	CHUNG LIỄU	Kết thúc,chấm dứt,làm xong	しゅうりょう
登録	ĐĂNG LỤC	Đăng kí	とうろく
登山	ĐĂNG SƠN	Leo núi	とざん
登る	ĐĂNG	Leo,trèo lên	のぼる
記録	KÝ LỤC	Kỉ lục	きろく
教育	GIÁO DỤC	Giáo dục	きょういく
育てる	DỤC	Nuôi nấng,dạy dỗ	そだてる
育つ	DỤC	Lớn lên	そだつ
種類	CHỦNG LOẠI	Loại,hạng,thứ	しゅるい
書類	THƯ LOẠI	Tài liệu	しょるい
教師	GIÁO SƯ	Giáo viên	きょうし
医師	Y SƯ	Bác sĩ	いし
看護師	Y  KHÁN HỘ SƯ	 tá	かんごし
夫妻	PHU THÊ	Vợ chồng	ふさい
妻	THÊ	Vợ mình	つま
馬	MÃ	Con ngựa	うま
乗馬	THỪA, THẶNG MÃ	Sự cởi ngựa	じょうば
石けん	THẠCH	Xà phòng	せっけん
石油	THẠCH DU	Dầu hoả,dầu lửa	せきゆ
石	THẠCH	Đá	いし
車庫	XA KHỐ	Chỗ để xe	しゃこ
必死	TẤT TỬ	Điên cuồng,liều lĩnh	ひっし
旅費	LỮ PHÍ	Phí đi lại,phí vận chuyển	りょひ
製造	CHẾ TẠO	Sản xuất,chế tạo	せいぞう
賞金	THƯỞNG KIM	Tiền thưởng	しょうきん
賞品	THƯỞNG PHẨM	Phần thưởng,giải thưởng,cúp	しょうひん
増量	TĂNG LƯỢNG	Sự tăng số lượng	ぞうりょう
減量	GIẢM LƯỢNG	Sự giảm số lượng	げんりょう
返却	PHẢN KHƯỚC	Sự trả lại,sự hoàn trả	へんきゃく
小麦粉	TIỂU MẠCH PHẤN	Bột mì	こむぎこ
保留	BẢO LƯU	Bảo lưu,giữ lại,để lại	ほりゅう
留守番	LƯU THỦ, THÚ PHIÊN	Sự trông coi nhà giùm	るすばん
守備	THỦ, THÚ BỊ	Bảo vệ,phòng thủ,canh gác	しゅび
再生	TÁI SINH	Sử dụng lại	さいせい
再ダイヤル	TÁI	Gọi lại	さいダイヤル
録音	LỤC ÂM	Ghi âm,thu âm	ろくおん
録画	LỤC HỌA, HOẠCH	Ghi video	ろくが
種	CHỦNG	Hạt giống	たね
分類	PHÂN LOẠI	Phân loại	ぶんるい
人類	NHÂN LOẠI	Nhân loại	じんるい
砂糖	SA ĐƯỜNG	Đường	さとう
砂	SA	Hạt cát	すな
塩	DIÊM	Muối	しお
しょう油	DU	Nước tương	しょうゆ
石油	THẠCH DU	Dầu hoả,dầu lửa	せきゆ
油	DU	Dầu	あぶら
緑	LỤC	Màu xanh của cây cối	みどり
紅茶	HỒNG TRÀ	Hồng trà	こうちゃ
口紅	KHẨU HỒNG	Son môi	くちべに
～冊	SÁCH	Quyển(Dùng để đếm sách,báo,tạp chí)	～さつ
～個	CÁ	Cái,chiếc (dùng để đếm vật hình khồi hoặc chung chung)	～こ
個人	CÁ NHÂN	cá nhân; mang tính cá nhân; riêng tư; riêng	こじん
個数	CÁ SỐ	số vật (item)	こすう
